id,V7_CB1R,V7_CB2R,V7_CB3R,V7_XGB1R,V7_XGB2R,V7_XGB3R,V7_HGBR
11407,581.1801495365738,580.6481507943164,577.3024828694272,581.275,579.37225,586.46405,570.3568217569242
11408,583.6540748843794,585.0275225344647,585.442126260267,583.77405,581.3979,585.03937,577.113826446488
11409,314.3704458226597,314.43492198056236,312.44987514919234,324.87042,289.14423,308.37158,407.80348689629255
11410,356.3357198152635,351.62147125678223,345.1232659081819,375.88837,365.7605,367.778,336.1448029473683
11411,242.7058112291,233.9227938061086,229.8589683989875,234.70244,231.13586,231.06665,237.22872920840663
11412,559.2986970819882,567.3415837304431,566.4277147289182,540.4513,515.1465,563.11584,560.0204302904527
11413,369.82122396703414,378.4889148785907,357.2785450007041,389.18643,324.58975,380.79327,423.3173263054714
11414,590.9172159085591,590.5902228462671,592.154122807566,584.1466,572.97626,587.6265,586.7008270995591
11415,563.400695162511,563.896642722623,564.6726258274717,556.4224,548.7195,554.847,575.8556593217171
11416,551.9621190805334,562.2800696425091,557.5710567913469,573.7941,603.8657,572.63245,557.9297950309008
11417,567.9881101240742,574.2327634764445,567.5803921819953,562.4876,583.8813,574.82086,577.9717899213995
11418,603.776076650181,603.7834858070786,605.0840589305751,603.9147,609.0205,604.0263,600.1157106841806
11419,517.3894477518833,496.2499963094923,508.2610033068765,519.14136,513.47406,529.89294,486.68058573523894
11420,586.6422703765093,589.1904439438583,585.8007754132315,579.4534,585.548,582.1405,573.6144761894383
11421,588.4906302426028,591.7019006189582,588.1458764755449,583.2079,576.4374,580.2735,596.3616084660694
11422,537.1174192570994,521.1833619514532,523.2088637356425,540.9805,551.337,544.84326,540.8731218893176
11423,536.5837317464826,543.1200354541945,540.8948843717163,551.0057,540.2772,547.488,557.0518723176184
11424,226.3239417610326,261.87806719024974,255.1072430239842,279.17596,335.48224,290.94705,315.25594894893345
11425,273.63938903387213,281.30988800510113,280.8678821569395,291.3968,300.72006,295.12366,258.1533955950234
11426,586.6259950845908,592.1282225696779,591.6804287492002,576.05005,590.3583,594.22345,597.4397037648891
11427,466.8702673534787,447.10127128458043,442.85666553764503,452.0191,404.39853,446.17426,463.48175852183476
11428,244.3199070419862,244.59353941323275,244.1036848329632,248.17607,237.31119,247.12923,249.51001914077816
11429,472.57408575836223,488.34365523996195,488.9971822805834,484.84357,492.6835,503.85858,516.1065677690756
11430,586.4906015775242,589.983630344533,587.7326822717006,578.77826,585.3198,584.4335,593.7051288726254
11431,292.4583775551817,318.4143959126076,311.30949125822013,304.79758,288.70157,317.8854,343.0908617988518
11432,613.1065639501533,613.5332820063007,618.1743418542738,610.19617,620.599,609.53906,594.1932779118893
11433,364.4805649130297,370.4826548526486,369.4797092023882,387.29367,368.67493,381.50748,411.6014958872299
11434,233.77894781680214,238.21466446524724,233.0510835116536,206.60283,205.99004,224.43286,239.446062084351
11435,578.85571053937,568.2403214907987,569.6717825067274,603.2953,595.0381,595.00616,566.2907581708647
11436,256.28659658994627,251.0796944437878,247.34533285022954,250.47734,252.87175,246.78906,250.99940491784054
11437,601.2910926500892,597.1568153071864,594.2063987420045,589.77783,579.0287,591.9331,586.3663735826897
11438,402.6269161036795,413.80972341656144,417.0832958896699,393.6441,401.04236,395.7353,452.12341186435606
11439,590.2487777467094,588.8787416943411,588.6908700233722,585.3844,550.7259,588.1385,589.2791212880676
11440,231.44142480648082,265.03285320261625,253.3911592651597,250.81894,301.04828,261.67798,306.36900867887374
11441,239.00762054174203,240.71180653935843,240.57330397557047,235.9432,253.02141,238.30542,237.56721116286425
11442,266.12456910422907,266.7388179123695,281.013773655924,276.3166,263.15564,283.94122,316.0566296577639
11443,205.69406062625316,206.51556519011402,203.92748325853364,213.50082,212.65022,209.08371,230.9658033964572
11444,451.6363031109825,447.35612869149446,453.85987678577874,477.41644,506.7662,465.64175,410.3958488987272
11445,529.8286079446167,543.9901021568446,533.5074730425744,462.8811,464.02448,497.57306,531.1461505900845
11446,558.3321559501492,536.0295798015784,557.8762767255448,537.35205,508.88617,525.37085,495.41662549551967
11447,393.51283143463644,434.01559245024345,435.3303555462776,354.06854,375.46164,379.0118,473.8706656128302
11448,568.4883157914794,565.2774190484107,571.647813573692,570.9689,590.90076,581.02167,564.4725625548801
11449,548.5710155539209,546.2700859535996,545.1124091239193,550.07355,546.9662,550.99133,546.469761537391
11450,544.4858581330366,548.7108515757479,544.0862233672173,542.189,544.9249,540.27423,541.394384901078
11451,379.85693687202104,395.8556265077676,391.3186241423565,401.10995,415.60626,409.52005,381.6896638312428
11452,397.85906136277634,413.66583900267807,419.6935238528816,406.32507,457.7422,442.87686,467.2167703093968
11453,532.3941059354986,547.6036989006558,549.104498702098,559.7542,585.0496,564.886,547.9059788711725
11454,492.7890297411512,500.9503130349329,496.91336703159857,478.08173,479.6688,472.73398,519.3012705368845
11455,595.4769803041092,592.7541989701048,592.2915433540169,594.38513,595.4265,597.3354,589.8270574339216
11456,250.2824328116006,259.7766529131166,253.1153148573024,249.36453,275.9405,262.4731,247.1968748528613
11457,468.7558429069869,465.35050591710404,481.28717581849617,435.9148,424.41513,440.1159,458.14714149076974
11458,494.50195136702087,464.99862074062446,474.0687171658792,481.1988,474.22687,481.68872,499.6074425691917
11459,227.10016339982516,233.64873215543122,232.76075681902407,212.7658,235.13315,224.67838,240.86816139209427
11460,517.756075740509,499.4032678147329,512.235009409537,499.30487,457.16357,459.71606,507.03012359128496
11461,274.4440117034868,278.6997414415288,277.0342207829252,268.43204,284.63153,271.8376,277.5510092226456
11462,597.3520118223037,597.8993823952574,596.0142712348523,599.30884,592.41077,597.01575,597.2741911551991
11463,509.2705123393118,491.408215342805,495.6401161223006,526.67395,508.55795,523.3787,468.5068023257102
11464,599.2418580871679,598.1927785089554,600.9684098036827,590.037,587.15265,598.24,600.4773165386172
11465,599.4586751818448,599.3263199614609,598.5382028997894,599.376,594.80615,598.6432,599.6089392658271
11466,538.4697714551506,545.0529159974437,543.4163575770965,526.1393,529.5453,512.80817,537.3063676594936
11467,570.7108308644664,554.1756763985493,554.2980464889769,584.7589,569.04553,570.72656,561.9542593315891
11468,469.5857817470707,460.6319546661126,480.9379611359129,452.26715,409.08408,449.22397,453.62842675505897
11469,622.6259278701052,615.4252477209709,620.7244247296431,617.4674,636.76807,622.266,597.1885664925878
11470,592.0112529287985,582.5531315079829,585.7816676361113,576.1542,581.5558,575.94324,573.4551612957482
11471,416.2437135238539,405.475141124589,387.7604075644593,336.93317,361.11682,351.07037,414.28579387456347
11472,299.9587355771354,330.90339168470325,311.8985255504564,345.3841,322.8904,342.33234,358.5647080406322
11473,577.6923306976761,574.0859530491555,572.0050197101516,577.9808,567.00916,572.3759,554.7883502562012
11474,569.8188562358321,575.219246446173,575.3874988308687,573.8314,579.02423,573.4945,577.2031234048476
11475,354.5172327911486,401.6117261602054,377.87187274295195,326.28967,335.0141,328.65982,425.26108767719154
11476,474.06645409800257,460.33011426793826,454.1185989735148,456.7923,449.41608,475.43872,458.73124780445414
11477,408.3220339197651,412.61120387336484,433.3515164134648,505.98022,493.0869,491.0915,467.299772654188
11478,584.6310888515587,579.6014046823572,580.9303854669444,574.73285,581.67346,576.53314,575.1197384606911
11479,593.0205516999921,589.3802359798201,590.2817195582767,595.0457,591.9753,594.629,590.9982560692373
11480,586.389692497382,586.8710951537404,580.204030285134,578.15674,543.16095,578.59296,586.7921852255137
11481,597.998559735915,597.7163788973195,597.9736066046144,598.04834,590.59296,599.02106,592.9266032527214
11482,390.55124864629806,400.0148570230066,392.4809584908637,379.46906,384.45367,375.42795,389.8887702913229
11483,590.4738300361325,586.1572183547702,585.5075383350643,599.1349,607.6771,599.6907,585.0790248857978
11484,322.8640096607745,320.9617094046968,333.7089237159621,380.06964,403.78375,370.96347,347.1393113343471
11485,241.6988809070232,223.7466524828181,220.74217827579702,199.74916,237.78162,209.92319,231.4378608336903
11486,552.7015247108745,557.4837271020318,553.6487926209104,534.5851,528.3851,544.8313,563.3645555714711
11487,527.0532292238022,520.1072463487313,530.889516146641,543.037,521.9793,537.5065,523.3077786558613
11488,600.8473992917998,595.8599937961997,598.4654871255567,606.775,615.4146,609.0883,590.1774696276937
11489,274.1298626970778,259.7719901672075,260.88408218522835,296.19223,265.69595,288.81927,276.8561267101386
11490,435.45473696073213,457.56523199541135,474.32776366598665,454.43375,450.701,461.80365,481.7292630055259
11491,477.95925743199484,495.04462845362013,494.92467616554404,434.41934,426.58,443.81998,471.8812790252281
11492,260.9988619840101,258.6753974132324,274.16716618041517,241.2712,260.90814,238.0906,249.62268796246516
11493,332.94915547635503,350.86312063176854,344.5297149391946,368.76974,409.46326,374.9524,364.2785906412615
11494,527.6137876195404,531.8459650112901,529.4490842257716,502.8709,454.51587,502.4616,549.9944361766115
11495,637.7946907578702,631.7557779148016,635.3178111413786,643.62213,658.4242,646.59216,607.936782133125
11496,297.1454498700209,294.15678564337594,300.92536025014084,309.19696,354.2564,300.83258,320.51573971574254
11497,641.6406091099009,634.459530227395,639.5415037732153,649.2427,668.02814,650.9607,608.4979281734703
11498,348.36176363347465,397.9309316521825,376.4317913766571,312.37665,332.105,327.0808,425.26108767719154
11499,245.56871068632427,245.1482587078177,243.2363342619774,253.12723,238.65442,247.10857,249.31799058528583
11500,548.9521424493848,546.9548314516009,540.7591159621907,530.97437,551.3029,538.73175,556.3546218519143
11501,526.7497092405323,519.4524309117147,514.4064148856678,545.0923,515.0209,523.3014,530.2857384543502
11502,474.05860000349924,477.41470543541755,476.3630507737845,487.55728,481.6771,492.90283,485.703057015834
11503,564.2391117026337,561.4918663056511,561.3135049063497,559.83105,537.55444,560.1468,556.1547182032721
11504,593.7188189917182,595.9245925098113,594.5147901233429,589.384,596.4024,594.27997,597.1365202244341
11505,322.7201256176657,316.62252201005685,310.7969317391034,293.50058,250.58093,294.78595,325.5630483932112
11506,602.3228580078883,600.0728318874992,600.5137776864683,609.10126,619.34033,606.23926,594.9749627480955
11507,598.9169425717637,597.1258405432461,596.0304339326096,593.4161,591.4534,594.4391,596.2017117798655
11508,600.1252812023738,602.2397470285907,603.4767493221689,597.79596,598.25867,603.3644,599.6667923077771
11509,590.4548971497821,586.5273580219678,585.2716089853654,590.7927,588.88696,589.38416,578.2702722027004
11510,604.0858533622716,603.4342756060378,601.5350539052973,607.68567,614.0109,608.5985,600.2624905831435
11511,555.4221875301093,547.3510720174097,541.858789060441,557.0492,511.69604,540.4049,568.0846688492459
11512,259.1070847202715,260.59659537405133,254.68042906985414,269.1016,298.198,277.60675,249.16842990519854
11513,250.1145650880855,250.82921127562585,250.53837302402366,249.76949,265.22394,254.05305,251.9355058030908
11514,599.8719490233617,599.6221491208789,600.2049035935783,599.6212,598.41614,599.16223,599.7933796143313
11515,599.8739382388942,599.8381088198889,599.848165246546,600.00195,600.6272,599.9653,599.6626768245222
11516,245.69624893863957,245.7205589362622,246.25874037720968,233.12827,196.08199,208.99121,252.61530000759154
11517,198.52099617484743,203.38186945570024,197.56641682943214,197.93564,196.2314,190.84818,209.01156767699408
11518,530.563846842839,522.6021825021759,518.8862805306786,528.1751,504.54874,530.55884,550.797206053111
11519,592.7645705775188,596.4186530571646,595.2683316821698,579.0868,554.15234,582.59753,582.0782799186911
11520,583.3060892104634,585.969103532351,583.9349324288479,591.2148,567.35223,588.1435,591.9971841227393
11521,246.18466187178555,246.59334655372646,245.0506847498616,237.30034,243.25163,239.50056,248.7175610144458
11522,570.2732199194453,571.6152012811376,565.975165827773,577.5199,532.8716,569.0995,589.1944119636546
11523,571.6316035378679,581.5293290168668,575.0241406256143,559.88684,569.8007,575.06146,575.9998169329507
11524,572.258221883835,583.2462856268777,581.5171071243434,574.3317,557.473,578.4834,592.182228327944
11525,600.2906451984373,600.7821455407092,600.7091955424664,599.15796,604.0731,602.0716,599.9237291652494
11526,536.9420100512175,539.195942801465,544.8021867052015,532.5182,527.58795,540.33093,539.1394338834591
11527,601.6706895182701,602.4476280390709,603.9485589022732,599.5217,594.6132,600.07904,599.9084837680932
11528,571.7899925287203,581.9786572099074,580.9563311952152,577.9448,569.1642,577.5731,591.261571145865
11529,577.0142475658413,573.3197756254548,582.7444250564672,576.2745,603.8827,583.6867,565.9044979829605
11530,444.7272363110674,423.53429799260783,441.52917971687594,505.0668,469.86383,480.7339,451.3438383671047
11531,533.140231279484,539.8163614468216,535.3107142404149,533.74554,476.51373,525.61707,536.4012125049372
11532,409.44133864351016,426.1715668678573,436.8566875760751,407.2939,436.25186,425.39722,416.64786580155726
11533,552.7998728870882,538.7630506842099,536.9420880211535,514.58795,482.93515,525.90204,543.3468339531956
11534,572.7538710232359,571.449772578987,561.7584081682502,593.5433,564.3984,582.1786,595.1667593559074
11535,255.64341770133493,263.43624628377955,263.94391013915094,358.41592,386.10687,336.41434,361.8780538573436
11536,407.34147501915174,411.8755859711785,428.7550062763752,437.08014,404.2784,395.31506,366.00933724734824
11537,529.0184552705207,529.0929285085849,533.7475948601962,537.9499,515.1791,537.1122,545.0356455406295
11538,598.514874818698,597.8792289743998,595.1573381256271,597.4497,594.3587,596.0033,599.0117394518915
11539,589.6995264778244,590.8547768199726,583.8821580941924,578.67114,558.3933,579.21454,594.785291848498
11540,349.8610032046929,343.35971283398,368.4542702763098,384.4776,432.03192,388.14108,348.79460430358154
11541,363.5017399292409,381.80651877688905,377.87112960294246,407.4689,399.40756,408.89233,407.5094143717109
11542,494.5034362280595,485.36780285832765,470.42727405977274,488.99615,461.31427,449.29468,479.26971504877446
11543,601.4158774491548,599.7960594798263,600.2043389970564,597.3817,590.7343,600.7862,599.7756900629685
11544,487.18540558397456,486.0292787718149,476.19201115041824,477.9415,457.17853,480.66925,502.29122589311083
11545,596.5219403865597,597.7239837539585,597.8389262828398,588.239,593.09766,592.0511,595.6189649920902
11546,573.7473090993748,578.487585641965,580.1286019387157,580.5179,530.21124,563.5308,587.1369086660876
