,V7_CB1R,V7_CB2R,V7_CB3R,V7_XGB1R,V7_XGB2R,V7_XGB3R,V7_HGBR,V7_LAD,V7_Grp,V7_Hardness
3297,496.89909476343183,471.6290918031298,448.29795057674335,473.98392,471.7474,469.67664,501.7295333772389,478.9703861436684,600,600
3298,550.6848496905844,540.5118804617886,535.0704521667745,577.8437,596.20935,549.0515,522.2614838895403,590.2900080212308,550,550
3299,225.20122059230283,223.35386770618356,236.9792232623114,282.70898,253.36673,263.06317,246.53220632303976,269.15714518057985,250,250
3300,248.91358300169333,253.912905589601,255.84552087842405,265.74258,293.41418,244.91817,260.7219937351388,270.1466838404065,250,250
3301,515.6196763189996,504.3286138329546,473.1350033293421,462.1279,424.24188,433.3668,558.7781595000782,443.99324353014475,280,280
3302,587.8640835032994,597.149270590476,598.992477349705,589.4891,570.53955,596.09015,599.642626830428,582.2103313310763,550,550
3303,271.55084062113684,230.13577150746414,245.9193311435933,342.58603,281.59503,302.392,280.00863042328155,323.88830667238454,180,180
3304,554.7765691613959,552.49783733242,546.0977052143232,557.3588,590.28766,553.161,546.0767380829782,575.3890671704384,380,380
3305,531.0793361032393,514.8067594018686,501.6708555084641,524.3308,512.8082,517.0589,541.3915607605898,524.6020966836489,200,200
3306,570.8906133334748,568.3770150157056,574.2552924240722,574.40857,575.57983,566.62805,577.3702725547843,575.5209444838831,750,750
3307,511.4338756742916,474.7698092772483,471.1119951097241,491.38837,408.17126,473.1689,530.2630573088336,459.964790254566,300,300
3308,387.2578698994463,364.2853254373264,396.09068986303953,339.47107,311.22726,356.1604,390.5734918165417,321.88478244983685,280,280
3309,366.34904005953524,389.33518979243104,354.4114566653908,408.11783,413.145,371.66943,423.3623557338178,412.55636512263806,400,400
3310,499.0378011230246,486.6050161506428,488.0932435540633,535.6806,451.24612,508.52832,564.2484076443859,500.8884929034336,350,350
3311,310.6470400384103,318.59418732522045,335.4341457506536,290.14212,329.94028,333.36624,298.36912452232843,301.9984723049798,300,300
3312,538.166171232691,544.48422095944,528.0690896022282,538.19196,525.60803,554.3986,524.2720375415221,536.0370034188344,550,550
3313,315.5346629807781,319.84165880800697,298.12860032494433,330.05988,286.86316,297.3642,354.725363849779,310.090873451062,280,280
3314,469.8573748991788,470.9702874752165,451.31947172902426,416.18152,428.22852,456.36255,463.15677954843284,419.5929388165566,250,250
3315,472.3877246107686,474.1936521264891,479.0695518207019,494.32956,463.96912,469.4717,466.29650016726174,482.47916770203176,280,280
3316,585.6661097291874,584.935513140417,593.9565538639496,579.5144,589.0341,592.4737,593.4768513492531,583.9757127903497,550,550
3317,545.6841768999618,532.4587195687579,527.0142986116604,545.12555,470.65372,514.84265,583.2849064321008,517.6730101072474,550,550
3318,599.2019658818547,593.5681755621392,597.4347685873587,592.0642,575.5033,592.9885,587.8337780895778,586.9464900418828,430,430
3319,565.2555988555789,574.4367811086189,589.6413133247644,573.6026,610.4595,583.0034,579.2238784355281,586.8602311146535,950,950
3320,586.329092771016,577.943019287684,588.1661395419975,588.98785,600.84204,591.824,585.2355378912957,596.4198208818277,600,600
3321,305.49512179707676,275.95028059235557,244.18392715547725,249.87975,168.92474,245.9641,303.692944122436,216.94080288999257,150,150
3322,449.5698124914943,439.7948957923453,448.7786915502293,434.46332,362.20523,431.10004,496.7430705494276,402.3887984686603,380,380
3323,375.8892836100718,407.0650920369567,385.8425634905219,383.44052,445.65472,392.94467,429.7515287803129,405.07794240112514,600,600
3324,170.44012394675462,167.91945761251816,173.4567562286485,245.76636,219.58688,229.90463,241.63606353490115,231.50096178388242,650,650
3325,573.8159675567756,574.656294449946,571.749655459907,554.20557,565.8361,573.80334,582.6919513178469,558.4969981821042,600,600
3326,567.5340832121565,572.6781474148113,579.9129260103311,560.4926,545.6968,560.696,555.7447095269579,553.5680612041111,530,530
3327,601.5544956040582,601.898606414491,600.6485944831818,600.8701,600.5595,605.25336,599.9472420408282,603.165297111779,630,630
3328,552.3408890024849,553.3111466362151,550.9209617765476,544.2802,527.8748,550.313,563.3282644101963,537.5510099068523,600,600
3329,251.73710087520556,272.4537649443151,279.9383079480983,283.7482,229.53456,246.79,261.99013930265,254.5111894748307,250,250
3330,440.8016088197063,420.43188511056826,434.9004177096086,474.8517,469.08566,458.8061,421.2459492425305,477.1381855820337,250,250
3331,454.5021964918695,471.68255518926054,482.97613564700094,471.518,473.75452,467.6137,470.0287107240932,467.9157606892233,550,550
3332,229.93812633093358,245.03592346880896,229.1674611777604,250.4167,244.87457,240.9671,273.6980956599822,242.18214787314744,230,230
3333,608.3352983917,620.8809763147833,602.1563053215143,607.97034,618.39856,601.55634,594.2858362041006,613.5241576485757,550,550
3334,413.00100044278065,431.5598720985688,444.09104979601705,371.27313,378.3305,397.75848,466.79176128254056,363.94457851939626,280,280
3335,545.7965802389506,551.897224572035,549.8700397009861,587.02783,627.919,573.1946,559.528413408922,604.4156666296734,250,250
3336,589.6443194739705,590.8444493467815,583.9250699214035,589.53845,645.97455,608.10645,596.0782258758657,616.3535874729072,680,680
3337,231.07960318735826,239.22336317384838,228.50846740698444,224.73741,287.87292,237.22444,250.97365158843493,244.90928389890658,250,250
3338,602.5613098651278,601.492902930711,600.7755193480625,605.97437,616.2493,615.8592,597.0101466745676,613.3774324317561,600,600
3339,535.2045713254679,509.1768984106891,517.2476795861958,549.2795,556.55304,545.3455,517.3237246221796,558.1595054395959,600,600
3340,600.7946145282674,601.3550765722565,603.0407808562622,598.0096,595.07336,598.835,595.9312798707238,598.6612922928837,550,550
3341,406.2428601177385,460.63940793341953,452.79391833894823,353.5097,365.51013,433.19226,530.9014602848742,342.78303788802674,200,200
3342,554.8598770862095,555.7012213870413,565.6893935425069,571.7207,549.81165,559.2094,558.2887191948043,563.9737400394903,600,600
3343,510.7296829931483,500.2166919213323,494.758741171827,501.4574,510.72064,516.61615,501.3879339446667,508.68024703323584,550,550
3344,404.71084312472374,398.8982705356067,346.3868635059965,387.07336,255.89609,362.02704,323.4382720159276,336.64425734461935,150,150
3345,545.5923948396761,551.2811854147029,556.7477128468519,522.2617,537.10583,546.46387,559.1724269293949,526.6672134515906,550,550
3346,531.8768409782292,533.3214674463179,536.3420164414309,524.6952,506.77817,523.56696,533.4309465419191,516.6165865656744,250,250
3347,594.8525069835038,591.5237973726769,592.1551167436818,590.1383,589.37244,583.0436,582.7707404862222,591.953580582948,250,250
3348,603.3520577891168,600.9048208507841,599.3688507972832,595.1788,600.76874,598.45825,594.495859273268,600.0732108660651,550,550
3349,406.1562442103824,412.01494509694794,389.9083800601088,392.1479,439.45096,393.19766,463.23817021302693,406.6027393498131,380,380
3350,521.0353030064705,513.1927953042627,520.5122303939365,507.28348,458.30832,515.28326,530.3288506559144,486.2811823689275,200,200
3351,576.4317984712723,581.620010445153,596.7404031581586,593.5565,552.2244,579.7761,586.7276898880195,575.2660100614086,550,550
3352,608.4017758635123,604.0727990370265,611.1342095870694,604.2269,592.8711,608.689,597.0101466745676,601.736358254062,680,680
3353,376.2929397075816,370.9342977741137,361.10685040761655,347.84097,360.33722,334.55136,376.96370129657413,350.7012597995181,230,230
3354,275.4040765582846,284.2230507124082,271.8051569896997,268.90363,271.8695,273.9291,273.35060935466004,264.7764480123856,250,250
3355,591.845445889241,590.3997749790129,591.6998277577316,553.1518,585.4948,585.7888,599.9766577748832,566.4704046741201,680,680
3356,515.9983373456781,518.3876004651082,485.74538744005304,548.2124,527.5668,536.7715,575.8932395096814,538.8275059667573,580,580
3357,478.5916712500606,463.6672655571521,471.2004252928375,498.5053,499.17944,498.92957,449.30038133839497,503.9739354075332,500,500
3358,345.33617592679104,368.08322042395065,352.3331025246642,355.3443,358.4313,379.1912,362.141533556494,353.8804572351147,350,350
3359,328.23121965673613,327.0874661700747,335.9128246388378,353.06647,440.374,376.8645,418.6099430313019,381.78010011012054,280,280
3360,469.27130540628104,449.87938612988694,464.7350228353977,494.28094,453.57965,479.8275,448.2636795522719,482.20750738314507,230,230
3361,534.2926423531793,548.6728284031435,509.94896230201607,459.88217,462.4969,479.9778,555.0986219097684,457.57098000641736,600,600
3362,571.1364453525373,569.5930882665441,563.25657574426,565.7172,568.45624,578.2207,577.0508289200422,569.7570724133653,575,575
3363,225.49163020995195,227.33908114653423,223.2439197344508,231.18063,234.57607,229.98088,242.10876934580824,227.51343133856736,200,200
3364,537.552572778195,535.8948595586335,541.1353633828741,556.35345,550.11066,555.50836,562.3817335896285,555.8073119630566,550,550
3365,565.691080549756,578.7909228234785,591.2840961729273,540.76843,518.66425,547.5204,552.993557954833,526.91574685841,800,800
3366,558.8698526770888,548.5301821621568,554.3277648207547,550.22253,540.91986,562.724,560.4919681044399,546.8610829952013,450,450
3367,588.4576203090478,585.2762561117346,579.2605967180073,551.01984,571.23865,581.429,588.2031818754936,560.2761322993942,400,400
3368,582.9497648959438,588.6352167238238,587.8957713282681,574.7973,568.5663,582.5963,590.4733086103988,572.0804988125876,530,530
3369,468.30313424261567,452.80357476200834,452.6141313876512,465.14804,467.24713,471.59296,470.6121837407236,467.99998423051284,530,530
3370,386.18613743353285,411.35466947808015,399.1628144767351,385.36563,409.71445,426.13303,372.33030248528024,390.4492703831373,430,430
3371,605.3387926310171,599.8071351557961,599.9004245105931,598.93616,565.25726,595.5515,600.8806136618377,588.2128137295979,630,630
3372,494.1047232461153,505.40595094986185,512.4392218130288,494.78418,500.85092,498.64258,494.07562216749847,494.9847937756057,500,500
3373,593.7880216319268,592.1313688679579,592.9878531507455,594.5575,579.6385,591.24365,586.2082011525206,590.4342142807672,600,600
3374,373.429603873995,398.30260399118583,413.76303772168126,394.30716,276.6336,318.1913,369.6905575146286,332.43474837110256,250,250
3375,431.28548227556325,465.3616060640754,480.7616103073828,399.37228,413.58392,432.77985,485.59165340157296,391.77650171704306,680,680
3376,329.8573126745845,343.1737249016404,336.5681425233455,327.7249,318.7598,330.7783,339.1124067692625,317.779765834058,150,150
3377,308.8631563273552,410.85370844570707,397.09791464867544,334.47015,355.1513,401.3329,418.4164581782117,325.28423173637646,500,500
3378,523.0975737408054,513.2614230419337,518.3543431419979,472.91766,531.42664,505.75412,508.10812944770674,495.26177355000345,400,400
3379,577.4128886120482,573.9245537923126,586.077826256143,566.7872,579.89417,581.05,567.4783013861081,573.2855860195722,550,550
3380,464.64814411474094,489.9325778554184,476.27630402450734,496.59024,463.13934,489.85336,502.5835176796298,478.92529650793495,750,750
3381,397.9380029146621,424.7436879137718,432.9148489685328,475.97757,500.6812,475.81696,436.79859292659387,486.1377719420828,500,500
3382,268.67337279874545,259.0371579684544,243.8898620386501,284.05972,251.8725,275.77524,275.03020773359566,269.7333631476231,250,250
3383,291.2737092632346,298.5772783470483,297.81063296691275,260.4324,328.49854,283.72952,262.8185103016389,283.17679736802165,330,330
3384,544.716168251878,535.8169696655514,529.6588777094157,548.99835,557.951,533.3867,540.8915980637634,555.0160341505049,630,630
3385,568.4247722602621,579.3562836662604,574.3326931660339,542.2442,531.5379,540.45874,571.8401567768038,535.2545456746863,500,500
3386,414.297639871333,439.09582371777566,442.10213161149295,407.0934,412.31918,399.28378,428.515199684358,402.4528894933225,400,400
3387,585.7064396347805,584.7235024469934,578.8402677483483,580.0343,564.8883,575.91376,582.3697203885757,575.7816813592715,550,550
3388,601.720378119768,589.0748836313579,593.0252448390431,588.0157,559.18243,586.5259,591.9012239414952,577.8434581151594,600,600
3389,377.6490759128426,372.809230407524,374.63110700216725,347.1784,322.81784,349.676,342.88329948892334,336.2482804874741,250,250
3390,338.29010636177463,323.1357864039254,330.3045400017244,324.41086,280.16125,297.33633,338.3280713939518,301.1011748517596,750,750
3391,273.23065604038106,290.7726521233774,285.6758162889166,278.57947,354.58868,290.69302,267.9081399225469,306.01158139795376,280,280
3392,257.38700296168446,257.64040766590716,274.1971843470394,254.83548,252.82811,245.90515,281.4345809020214,245.8996515979809,250,250
3393,414.14469907429026,435.91178311305737,400.1417181566523,432.1086,495.8575,437.7812,448.99261750348984,460.10138666177573,400,400
3394,597.8183993279973,598.2202207941937,594.5937063821577,589.5313,556.329,587.9188,595.3632323844,576.396525407901,630,630
3395,614.6717555594759,609.7106447062067,610.2735659629368,620.4822,627.7929,615.53314,601.512761572162,627.3563770524884,550,550
3396,591.6018645184661,592.8846559813663,599.2028100454002,593.17755,597.53705,590.9638,599.2424092862312,595.5121269964179,600,600
3397,463.04697519408614,444.628363101191,467.1869091584652,443.40878,411.5285,437.01495,507.2997892275334,428.8720324570684,380,380
3398,463.33985167460446,469.06973057170796,478.9330857005041,455.15436,445.7335,455.27835,475.4367905790208,446.4849763035367,600,600
3399,422.16827048607274,424.0173925652599,428.7519508393561,396.1865,365.86118,408.59985,445.80435817972227,380.2361420345377,280,280
3400,300.10316905826517,311.2034211627596,307.95108049000015,321.89395,318.76227,318.18863,297.212291655076,317.21225334296656,300,300
3401,242.5974661260983,243.236934776976,242.69879886567446,231.64746,232.86302,259.66953,268.9890068109147,224.28500456395122,280,280
3402,515.6414533220325,510.0126095082399,507.62207852324616,511.2309,539.4852,524.1365,480.56620684459494,526.7037234160664,550,550
3403,481.52369757562633,491.847883413271,510.4199247237506,520.0273,581.33246,526.35535,516.8529731753583,542.518827726466,430,430
3404,331.718186864217,329.1526830429282,328.5855437897112,345.86008,362.99078,338.22937,333.8836466647749,352.0130803447877,250,250
3405,361.8131167324931,373.709986768459,370.80421194014286,362.9216,390.77203,363.92813,375.9190479112039,369.21813148098806,130,130
3406,457.9679828604658,453.9852319912846,463.5009057097904,483.1121,489.1033,450.37625,475.5272806394628,483.1963699000913,500,500
3407,354.3357554076972,355.0133992070483,366.47574878447773,413.78918,438.30582,403.90378,377.49530057900466,423.66419163112454,550,550
3408,351.5308565570766,312.98298737918765,349.3629538844606,453.54285,342.99295,436.12695,525.8217960169236,400.5935140343071,200,200
3409,595.431028630609,597.2718815206308,595.7444160777752,598.4435,593.2828,595.8916,593.0877294439686,598.5883975754106,600,600
3410,249.1104118492483,250.33597673240132,237.06185643887056,250.1783,245.46234,243.58719,269.0365216283446,244.3489252273492,330,330
3411,600.3749365381534,600.0829695377427,600.4933913953028,597.5164,599.7126,598.0114,599.4847695937262,600.5156054284869,600,600
