id,Hardness
16622,5.8007152410472775
16623,5.793926856517352
16624,5.680237033171641
16625,2.997865362822812
16626,3.147187186901726
16627,5.803559674670683
16628,5.408205194071326
16629,5.74664357724005
16630,5.796841116285304
16631,2.978211495330129
16632,2.711961881767256
16633,2.528721523930497
16634,5.764556777981094
16635,5.691035192687721
16636,5.762336092923018
16637,5.813431831701427
16638,5.724110328195919
16639,5.772827307346727
16640,5.686468445189946
16641,5.415459055832041
16642,5.8010912992401416
16643,5.413252883567548
16644,5.9128506084198
16645,5.703644247401757
16646,5.724271885898651
16647,5.719535220279663
16648,2.6187219139538476
16649,2.9698217874913704
16650,5.601384651815218
16651,5.875951499697418
16652,2.6039306531176742
16653,5.6417713846494415
16654,5.743352256918838
16655,2.6057534081644365
16656,2.308544874068078
16657,2.341314542088787
16658,5.968651775999415
16659,5.718027918142279
16660,5.736221250429689
16661,2.719547038751612
16662,5.525323355012285
16663,2.1806683982924047
16664,2.6051533772989206
16665,5.701693674082719
16666,2.849232072490553
16667,5.773595774747318
16668,5.731604026331996
16669,5.787710435314288
16670,2.6072418237917625
16671,2.6872480768096914
16672,2.484550358252259
16673,5.563960804271131
16674,2.96791763679456
16675,5.499935776450478
16676,3.2159287737747775
16677,5.818820454883019
16678,5.7610973842480835
16679,5.781551982167276
16680,5.834374280734703
16681,5.807992901767458
16682,5.757275191580612
16683,2.618111495490771
16684,5.704108850349281
16685,2.470747522756917
16686,5.681699475907375
16687,5.729300449836046
16688,5.7648096438349725
16689,5.751036933055021
16690,5.769012125566601
16691,2.9065868962563615
16692,2.6040487147743123
16693,5.750387427587372
16694,5.561798338505862
16695,5.577021600717435
16696,2.9292980189198654
16697,2.761781029331856
16698,5.7274781181122005
16699,5.797541522788544
16700,5.813112620426633
16701,5.674355960390736
16702,5.707226671491236
16703,5.733732590097685
16704,5.765052309362471
16705,2.3232942754262744
16706,5.573665068450493
16707,5.774524464509992
16708,2.9051581643460453
16709,2.5061862392963383
16710,5.791638684871138
16711,5.750386509885662
16712,5.747049561364815
16713,5.700609601184185
16714,2.5930099686540578
16715,5.506855368145532
16716,3.409233785627403
16717,5.598582657636765
16718,5.728346446835399
16719,5.635298363045674
16720,5.761416200544055
16721,5.323955451754176
16722,5.829804629909457
16723,5.728999475783757
16724,5.811753642830876
16725,2.731191804190108
16726,5.773883275684836
16727,5.799765260249343
16728,5.714341360021517
16729,5.678316005129025
16730,5.809337589766085
16731,2.394842950523269
16732,5.786894192741874
16733,5.7619355828326615
16734,5.310527096748828
16735,5.665127041842409
16736,5.712888850771172
16737,2.776655903639803
16738,2.539101105811059
16739,5.742663459137919
16740,2.103016136657009
16741,5.715354148399733
16742,5.604430695375989
16743,5.763317863044941
16744,2.9132215578851604
16745,5.785849725899066
16746,2.4007664401215245
16747,2.223544376880743
16748,5.781006826912459
16749,5.785643948930295
16750,5.704215400681267
16751,3.040036631940869
16752,5.62982087868299
16753,5.802849665162082
16754,5.631836561174007
16755,5.783335057436496
16756,5.770777659186982
16757,5.796001449490424
16758,2.2924227426444665
16759,5.506408284794908
16760,2.726928708779017
16761,2.6446603991472104
16762,5.51865105422802
16763,5.769704408671061
16764,3.8442439545741456
16765,2.5778823116796747
16766,5.730792834015007
16767,5.816074820281461
16768,2.361566322716151
16769,4.533666812739207
16770,2.7555026896918973
16771,2.3998783897576836
16772,4.9489263500463245
16773,5.821784613713639
16774,5.805332398173311
16775,2.687317849219415
16776,5.557974166539699
16777,5.790092112064114
16778,3.0411485815872643
16779,5.757802768840104
16780,5.83851712423058
16781,5.839943411211314
16782,2.4689130321259434
16783,5.646694065278496
16784,5.781995441427776
16785,5.696385878575706
16786,2.1611799810985644
16787,5.747578205919066
16788,4.083148795315424
16789,2.7251115133207016
16790,2.6931339718440737
16791,5.796623019553943
16792,2.1260792018592323
16793,2.6601113747868776
16794,5.710989009841198
16795,5.864135929310992
16796,2.581563315152393
16797,5.77789080477819
16798,5.556480528093209
16799,5.6341731525599
16800,2.4898594927927187
16801,5.828591773358576
16802,5.5383846160219665
16803,3.0962200213875706
16804,2.98742068648237
16805,5.590564593980336
16806,5.8324875220881625
16807,3.1144368686549484
16808,5.596759393355287
16809,5.801114060849897
16810,5.770882918871196
16811,5.268485329416372
16812,5.746609089405233
16813,5.766028416116198
16814,2.2882785975525297
16815,2.2745786123151506
16816,5.833971343024017
16817,5.437722969492547
16818,5.846196272598464
16819,5.0338317181887735
16820,5.657818866253927
16821,5.553172438240406
16822,5.542412717575845
16823,5.335214581545899
16824,5.7413336612917085
16825,5.778620883737577
16826,5.757235812302282
16827,5.5902005266088475
16828,2.5651219737934428
16829,2.9810025721283733
16830,5.758118978521562
16831,5.653961272033405
16832,2.4522423184308417
16833,5.2757998415712795
16834,2.6151366600042123
16835,5.028195663127434
16836,5.742164005713
16837,2.3637084385917353
16838,3.2860615275061553
16839,5.536774867402922
16840,2.4117331998414135
16841,5.784843381396717
16842,5.810105069860445
16843,5.819129980083858
16844,5.7349852738239235
16845,5.77640597618786
16846,2.7674723057893154
16847,5.646311627457392
16848,5.795954720065764
16849,5.454442464165739
16850,5.651269517806053
16851,5.652884163594395
16852,3.5871428802527854
16853,2.5202244525877746
16854,2.466767104923846
16855,2.3785441490567827
16856,5.816827190962364
16857,5.819771140630705
16858,5.771259089925776
16859,2.3494756028511055
16860,2.4533307412640983
16861,1.4221914268264764
16862,5.753613557400195
16863,2.888501108825559
16864,5.432713268615361
16865,5.810571091271916
16866,2.3436552199649
16867,2.647104578389744
16868,5.8057761761974245
16869,5.780161116029619
16870,5.812407933096084
16871,2.4475608224085663
16872,5.200085433632722
16873,3.207636182064358
16874,5.784854306812056
16875,3.007993419844667
16876,5.808376921709453
16877,5.617774108218875
16878,5.735455650648395
16879,3.1277308094212257
16880,5.788075650208837
16881,6.043462097758905
16882,5.135381580019244
16883,5.810580719136827
16884,2.351488105064448
16885,5.770372349969819
16886,5.615683530242418
16887,5.240572750013155
16888,5.839622021811858
16889,5.763914838974193
16890,5.77605316847515
16891,5.816664163642267
16892,5.183388967375281
16893,3.4536274139724994
16894,2.458542004464803
16895,2.5233605911391095
16896,5.807167772819506
16897,5.808905141931491
16898,3.0054729165544547
16899,2.6472662001475893
16900,5.766368750888665
16901,5.777155653909223
16902,5.654028991104209
16903,2.6051658788982643
16904,4.861209010622293
16905,2.757894515000982
16906,5.744303543435588
16907,5.796061614893265
16908,2.618005980957826
16909,5.392516596758532
16910,1.7294413749918371
16911,2.393635567857096
16912,4.380016726063859
16913,5.699751959778087
16914,5.782478992603901
16915,5.722456245869819
16916,2.9245999234791142
16917,5.764696875971175
16918,5.790839009454059
16919,5.260202687257419
16920,5.119292655948275
16921,2.549143346500059
16922,5.821127129037839
16923,5.575808816078771
16924,5.805866097290785
16925,5.82028185163335
16926,2.5331406190169776
16927,4.436428975181787
16928,3.0973051899318875
16929,5.837673430144175
16930,4.273742498068914
16931,5.7337958410887655
16932,5.5902656496741585
16933,5.749937329946155
16934,5.716202889212867
16935,5.805523987114806
16936,5.680684435970601
16937,5.979275595416718
16938,5.776794030553249
16939,5.754339180470852
16940,5.756623303148594
16941,5.800405775515248
16942,5.735120375929846
16943,2.3004195431813885
16944,5.811310457378935
16945,5.7542087832118245
16946,5.781346378535872
16947,5.62948105078827
16948,5.781978164703713
16949,2.543824143909002
16950,4.545163409593018
16951,5.766814500400393
16952,2.618625303464511
16953,2.436309360045687
16954,5.538277407295867
16955,5.770984595871421
16956,5.717138927045405
16957,3.5570635007490643
16958,2.3743514970010784
16959,3.3071496346230562
16960,5.681083956728331
16961,5.565309978429356
16962,2.957111468812115
16963,5.785332900769672
16964,2.346080866665425
16965,5.796867812837705
16966,5.697365110243307
16967,5.59462743622306
16968,5.613121792774998
16969,5.814811850483542
16970,5.8413953847679
16971,5.6978326579147
16972,5.7560613509776415
16973,5.743096740550896
16974,5.5759354862065695
16975,5.621053886310379
16976,2.2870760592307873
16977,5.75351466956598
16978,2.339427328359443
16979,5.805448657847569
16980,5.682336694289891
16981,2.4782594398718523
16982,5.780389850539409
16983,5.848626481602944
16984,3.652912265111718
16985,5.788603690821179
16986,5.802829251332211
16987,3.096659563156685
16988,2.462443712112977
16989,2.4724107728486318
16990,5.813500916194501
16991,2.327091499933168
16992,5.743991742548723
16993,5.805171866894826
16994,5.788139921471933
16995,5.727021434306666
16996,5.67625238701676
16997,5.582066117750069
16998,7.064209440000001
16999,5.727945745402689
17000,2.407191689880544
17001,5.561233865205468
17002,5.835839909814078
17003,4.9384260024477955
17004,5.716229495790486
17005,2.81011801514511
17006,5.623517078255865
17007,2.518439480566488
17008,2.317223384446297
17009,5.61253728423036
17010,5.766992413827348
17011,5.6428923585448345
17012,2.356858418808442
17013,2.7211546184841193
17014,5.797510120603494
17015,5.667073471813631
17016,5.80643844100445
17017,5.44274375354332
17018,3.2261889840488287
17019,5.771582013240497
17020,5.724278645062877
17021,5.72248631666973
17022,5.908667204211497
17023,4.896381394715552
17024,5.756374555512563
17025,5.804859071144616
17026,2.1280422921318256
17027,2.3346740385834517
17028,2.7207168326338467
17029,5.749297497315922
17030,5.285372842303435
17031,5.585824438881956
17032,5.682271840751206
17033,5.557159605954542
17034,2.264827695683726
17035,5.737107882152953
17036,5.799810946814302
17037,3.1525815927671754
17038,5.752880831014473
17039,3.2827608731263997
17040,5.37856828175147
17041,5.777818275951043
17042,5.76307699400742
17043,5.8172990665194435
17044,2.4306850645612177
17045,2.4053573808460866
17046,5.941620370378724
17047,5.8010981593757105
17048,2.2745715913617106
17049,5.572612229002029
17050,5.816994736089776
17051,5.803726418011546
17052,5.69922244127409
17053,2.797045360318652
17054,5.755242541945683
17055,5.799827108339781
17056,5.661988781240942
17057,5.698265889023714
17058,2.5647402373532278
17059,2.5301007507256355
17060,5.972318494817543
17061,5.813010545736617
17062,5.369253855167331
17063,5.937700351888052
17064,5.764973056638286
17065,2.4807243454178396
17066,2.2816120740444674
17067,5.69741946489518
17068,5.409419485803908
17069,2.4459938895193165
17070,5.841978151005746
17071,5.622950988866226
17072,5.6078370324018
17073,5.70924954462925
17074,5.813466710356853
17075,5.704858356229742
17076,5.64149428777359
17077,2.748192765329191
17078,2.9667516888045835
17079,5.803097492185064
17080,4.65816652048758
17081,5.715155771678367
17082,5.2113042315553635
17083,2.578815477069482
17084,2.7323748246498587
17085,2.6981306804609835
17086,2.355233880622472
17087,5.777618356562629
17088,3.4411019743847984
17089,1.5657330495917714
17090,5.773428651591066
17091,5.5760814567599155
17092,5.5333147905646225
17093,2.88491468314099
17094,5.7227864890813285
17095,2.762579565087512
17096,3.0089929246283247
17097,5.685533186764275
17098,5.825442808246788
17099,2.61470706060266
17100,2.1724210603187655
17101,2.598879652977451
17102,5.845687940933686
17103,5.77741452039138
17104,2.328737891291935
17105,2.7766672137788997
17106,4.728384921059817
17107,2.627166812675757
17108,5.392195643127823
17109,5.694307267670101
17110,5.672858687932413
17111,2.705039677489051
17112,5.501036576446333
17113,5.3491632909721485
17114,5.52976591808223
17115,5.675060206199629
17116,5.631482293192471
17117,2.434801612677854
17118,5.894782313003803
17119,5.377420721565956
17120,5.751510545223509
17121,4.364906483249333
17122,1.745192851300052
17123,6.00280126914913
17124,5.7795053463726545
17125,2.6201343062998212
17126,5.856818853643364
17127,2.7631471447442966
17128,5.744323386653605
17129,5.018228441291747
17130,2.519835029606462
17131,5.769487939053903
17132,5.718969933449557
17133,5.743070662690123
17134,5.723128218718944
17135,5.466912758733772
17136,4.492132537399025
17137,2.246050821681357
17138,2.5849243802120445
17139,2.786177296369872
17140,2.433832466530542
17141,5.7637151639854425
17142,5.385250630133729
17143,5.707411060671101
17144,5.0820760480150735
17145,5.470225610264435
17146,5.827234441703244
17147,5.751328623771954
17148,5.49524888805278
17149,3.211225567958288
17150,5.800080312263786
17151,2.9814767886350952
17152,5.747483811657704
17153,2.7311965994202136
17154,2.394752506684598
17155,5.78533849651069
17156,5.702635301168681
17157,2.6606373072829523
17158,5.599748861431877
17159,1.693619916125451
17160,5.716364860201757
17161,2.3508256478332354
17162,5.765707871429626
17163,5.8144618917808835
17164,5.305586554924434
17165,5.735587525936857
17166,5.811603447104796
17167,5.707837381086534
17168,5.820271955100695
17169,5.681162171023753
17170,5.246010259448389
17171,5.730916859538921
17172,5.637171515060303
17173,2.2966294437324306
17174,2.444923491911781
17175,5.676948602531374
17176,3.1328804924114646
17177,5.823683435531786
17178,4.9114251837651945
17179,2.838568638222072
17180,5.522043675226323
17181,5.633952539106261
17182,2.750071497429854
17183,5.92094045440929
17184,5.821611547281095
17185,5.7698816165189175
17186,5.813319059626846
17187,5.808991332511022
17188,5.702428032922008
17189,5.796603093514953
17190,5.534433654268063
17191,3.4070632636606266
17192,5.781575962261661
17193,5.692676499921397
17194,5.691826098185707
17195,2.9860981684919308
17196,2.2053640922312487
17197,5.889095496028515
17198,5.539869168110494
17199,5.625507959998181
17200,5.781272592456987
17201,2.507350620292741
17202,5.80293713756973
17203,2.3274748007051045
17204,5.756032375748957
17205,5.64684767257846
17206,5.766980483455384
17207,5.749941811767794
17208,5.823676187065676
17209,2.223646649616234
17210,5.650148209078522
17211,2.3428543134288407
17212,5.794022211478102
17213,2.218363670307783
17214,2.9409151829795688
17215,5.799417609547417
17216,5.905286782599615
17217,3.075036179576446
17218,3.152476987495414
17219,5.785866108100858
17220,5.526504821289371
17221,2.908182362048419
17222,2.906414099173591
17223,2.916507164779619
17224,1.3996836991264852
17225,2.3740445587463492
17226,5.797527466560773
17227,2.415573559485978
17228,5.7841888638562065
17229,2.3816697749949647
17230,2.7177703393969646
17231,5.747762371524892
17232,5.746695372580486
17233,2.404479251991007
17234,5.530025389565882
17235,2.438672522153781
17236,2.749807911355906
17237,5.779316375682429
17238,5.318968700862653
17239,2.4001181645422007
17240,5.775188383272792
17241,5.5713515932475035
17242,5.990320321874785
17243,5.710772448019111
17244,2.41751585062156
17245,5.625815947476001
17246,5.789963359015538
17247,5.1303322209319795
17248,5.790800776714227
17249,2.2925880431212615
17250,2.8677669995911534
17251,5.822940083988615
17252,5.76045266320445
17253,4.970840400488942
17254,5.850153348368256
17255,5.7810720473762345
17256,6.003651348257046
17257,5.799042877861089
17258,5.613841203592306
17259,5.899771039553997
17260,5.707935567861622
17261,5.738016764161527
17262,5.767445103441643
17263,5.866789771922752
17264,5.8054647641563495
17265,5.7904342401050855
17266,5.593276024446766
17267,5.378487696269225
17268,5.738579504416021
17269,4.399786639162995
17270,3.029513111200085
17271,5.7923774229698335
17272,2.5851005788439676
17273,2.6081814160325827
17274,5.74760489335484
17275,2.382946082610012
17276,5.850088810935997
17277,5.777297418524986
17278,2.729830706666916
17279,2.823878027653177
17280,4.7492063808474985
17281,5.743301678624736
17282,4.050280035836369
17283,5.767794269180489
17284,2.3255022289236136
17285,2.8796838370818962
17286,5.826327159410967
17287,3.426587372874571
17288,2.6542622858267286
17289,5.797511546506724
17290,2.376284054533179
17291,5.8072762782136405
17292,5.798900985489414
17293,5.815074287659899
17294,4.903922792542206
17295,5.717922177602336
17296,2.7698716442524347
17297,5.748656963264391
17298,5.437624186070049
17299,2.589191693452168
17300,5.753813565053878
17301,5.597019296457434
17302,5.812248527079486
17303,5.621685393498982
17304,5.846836180290868
17305,5.817032815180759
17306,5.701634831001682
17307,2.856930646723729
17308,5.810246705966552
17309,5.845010590877846
17310,3.2976419866735522
17311,2.674998282766744
17312,5.705924491815763
17313,5.740404366578148
17314,5.7866497226683915
17315,2.6721455012682016
17316,5.802014393978158
17317,2.3405310286122694
17318,5.820540013275737
17319,5.8017715796397535
17320,2.280156616479813
17321,5.892963998736182
17322,5.638873370664658
17323,5.74425470385351
17324,5.804531690645058
17325,5.81834822699672
17326,2.910766189187563
17327,5.820063794063628
17328,5.8031623417617
17329,5.567857360145116
17330,2.5370739590742732
17331,5.722663285950205
17332,5.668251293414452
17333,5.794524796349654
17334,5.841335851355948
17335,2.2796462960456156
17336,5.548736958936912
17337,5.762580994770693
17338,3.3810749801322384
17339,5.9907596696039604
17340,2.148292581831893
17341,5.749514206963863
17342,3.596177631609486
17343,5.627869801644393
17344,5.086163163179796
17345,2.484688786691139
